ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-612	"According to Houbraken he was the most famous pupil of his father, the architect and poet Salomon de Bray. Houbraken called Jan the ``pearl in Haarlem's crown''. Houbraken saw a painting by de Bray of David and the Return of the Ark of the Covenant in the collection of Arnold van Halen in Amsterdam, dated 1697, that he admired for its realistic flesh tones in the forms of David playing the harp and the Levite s behind him."	he	318	Bray	193	FALSE	Arnold van Halen	270	FALSE	http://en.wikipedia.org/wiki/Jan_de_Bray
test-615	"They released the single ``How Do You Do'', and remained together until January 1999 when Horntveth returned to Jaga Jazzist, to be replaced by Kristian Syvertsen. Syvertsen remained with the band until April of that year when he left and was replaced by Olaf Olsen. Bassist Tresselt left the band in August 1999 and was succeeded by Nikolai Eilertsen. Greni sold his Vespa to pay the final installment to finance the production of Electric Psalmbook recorded during 1998 in Athletic Sound Studio in Halden, and released on the own label Grand Sport in March 1999."	his	364	Tresselt	275	FALSE	Nikolai Eilertsen	334	FALSE	http://en.wikipedia.org/wiki/Bigbang_(Norwegian_band)
test-616	"Chapter 2, ``Once Were Wetlands'' drew on 19th century books and maps owned by the Twycross family and an article from the Victorian Historical Journal of 1940 that featured the natural history of the Arthur's Seat area as recalled by George Gordon McCrae in the latter part of his life. John William Twycross was also part of an extraordinary group of first cousins, William Scoresby Routledge, anthropologist, Easter Island, John Milne inventor of the modern seismograph, and his sister Lilian Twycross, Melbourne opera singer and the first student of F."	his	478	William Scoresby Routledge	368	FALSE	John Milne	427	FALSE	http://en.wikipedia.org/wiki/McCrae_Homestead
test-636	"Presumably born in The Hague, Joanna was the second child of Duke Albert I of Bavaria (1336--1404), by his first wife Margaret (1342--1386), a daughter of the Piast duke Louis I of Brzeg. Her siblings included Count William VI of Holland, Johanna Sophia of Bavaria and Margaret of Bavaria. Her paternal grandparents were Emperor Louis IV and his consort Countess Margaret II of Hainaut."	Her	290	Johanna Sophia	239	FALSE	Margaret of Bavaria	269	FALSE	http://en.wikipedia.org/wiki/Joanna_of_Bavaria
test-644	"The Millingtons continued to record together after Fanny as well, most recently on the 2011 album Play Like a Girl on June's label Fabulous Records. Nickey Barclay released a solo album titled Diamond in a Junkyard in 1976 then withdrew from the music industry. Alice de Buhr later worked in marketing for several major record labels and presently runs the Fanny website. Patti Quatro continued to work as a session musician for her sister Suzi Quatro as well as Electric Light Orchestra on A New World Record in 1976, Keith Moon, and France Gall, and recently has been involved in the reissue of material by the Quatro sisters' early band the Pleasure Seekers."	her	429	Suzi Quatro	440	FALSE	France Gall	535	FALSE	http://en.wikipedia.org/wiki/Fanny_(band)
test-650	"However, the team's biggest success was in the UEFA Champions League; for the first time in its history, Valencia reached a European Cup final. However, in the Final in Paris on 24 May 2000, Real Madrid beat Los Che 3--0. It was also Claudio L*pez's farewell, as he had agreed to sign for the Italian side Lazio, also leaving was Javier Farin*s for Internazionale and Gerard for Barcelona."	he	263	Javier Farin*s	330	FALSE	Gerard	368	FALSE	http://en.wikipedia.org/wiki/Valencia_CF
test-651	"J-Flexx spent several years ghostwriting lyrics for Dr. Dre during his tenure at Death Row Records. The first song he co-wrote in that collaboration, ``Natural Born Killaz'', became a Top 40 hit for Dre and Ice Cube in 1994 (Murder was the case Soundtrack). J-Flexx's success continued when he wrote lyrics for Dre's part in ``California Love,'' a duet with Tupac Shakur."	he	291	Dre	311	FALSE	Tupac Shakur	358	FALSE	http://en.wikipedia.org/wiki/J-Flexx
test-660	"He arranged for a justice of the peace and took out a marriage license on August 12, 1806. On August 16, he rode to Polly's house with family and friends, determined to ride off with Polly to be married elsewhere. Polly's father pleaded with Crockett to have the wedding in the Finley home. Crockett agreed only after Jean apologized for her past treatment of him."	her	338	Polly	214	FALSE	Finley	278	FALSE	http://en.wikipedia.org/wiki/Davy_Crockett
test-669	"However, after Korra was incapacitated and nearly rendered powerless by an enemy Amon, leader of a subversive movement who specialized in taking away the bending abilities of people, she revealed to Tenzin her deep-seated fears of Amon, crying on Tenzin's shoulder. Tenzin offered her comfort and a higher level of trust was established between the two. Later when Republic City came under attack from Amon's forces, Tenzin, his wife and their children were ultimately captured by Amon and were facing the real prospect of losing their bending when they were rescued by Korra and Mako."	his	425	Amon	481	FALSE	Mako	580	FALSE	http://en.wikipedia.org/wiki/Tenzin_(The_Legend_of_Korra)
test-676	"Pa Gorg (portrayed by Gord Robertson and voiced by Jerry Nelson in the live-action series, voiced by Patrick Pinney in the animated series) -- The self-proclaimed King of the Universe. Ma Gorg (portrayed by Trish Leeper and voiced by Myra Fried in 1983, Cheryl Wagner in 1984--1987 for the live-action series, voiced by Patricia Parris in the animated series) -- The self-proclaimed Queen of the Universe. Whenever the Fraggles comes into her view, Ma Gorg would scream causing Pa Gorg and Junior Gorg to try to catch the Fraggles or drive them away."	her	439	Cheryl Wagner	254	FALSE	Patricia Parris	320	FALSE	http://en.wikipedia.org/wiki/List_of_Fraggle_Rock_characters
test-677	"Uncle Traveling Matt (performed by Dave Goelz in the live-action series, voiced by Patrick Pinney in the animated series) -- Gobo's famous (as well as pompous, clumsy, and absent-minded) explorer uncle, spends most of the series in ``Outer Space'' (the Fraggles's perspective of the human world) and sends postcards back to his nephew describing his adventures there."	his	324	Dave Goelz	35	FALSE	Patrick Pinney	83	FALSE	http://en.wikipedia.org/wiki/List_of_Fraggle_Rock_characters
test-683	"23 June -- Launching a long campaign at the Sydney Opera House, Prime Minister Bob Hawke promises that ``no child will be living in poverty by the year 1990'' and woos the environmental vote by promising no mining in Kakadu. 25 June -- Federal Opposition Leader John Howard makes his policy speech as a rousing call to middle Australia. 11 July -- With a good deal of help from the Joh for Canberra campaign which splits the conservative vote between his National Party and the Liberal Party's John Howard, prime minister Bob Hawke's ALP government is re-elected for a third term."	his	451	John Howard	494	FALSE	Bob Hawke	522	FALSE	http://en.wikipedia.org/wiki/1987_in_Australia
test-684	"A post that has been occupied and resigned by other missions, now falls to the lot of one of our colonists : and although the report of his success may not probably extend beyond the borders of our colony, yet we feel assured that his reward will be conferred in another and better world. Thomas Jackson was listed as a Reverend and probationer of the Methodist Church in the Journal of the General Conference of the Methodist Episcopal Church 1844--1847. Evidence of his missionary work was mentioned in the Journal of a tour of Governor John B Russwurm and Mr Stuart to the Saureekai, Toboe and Bolobo countries on October 4, 1843, published in the Maryland Colonization Journal:"	his	468	Reverend	320	FALSE	John B Russwurm	539	FALSE	http://en.wikipedia.org/wiki/Thomas_John_Jackson
test-685	"A cover of ``Long Tall Sally'' followed in the spring of 1966, by which point the group had parted with Roman (who subsequently became program director of CKFH) and signed up with Bernie Finkelstein (later Bruce Cockburn's longstanding manager). However, shortly after a show at the El Patio on July 24, 1966, Marion left and subsequently recorded a solo single before moving into production work and playing with The Last Words. In his place, The Paupers recruited Scottish *migr* Adam Mitchell (born November 24, 1944 in Glasgow, Strathclyde, Scotland, resident of Bolton, Ontario) from the CommonFolk (a folk group featuring Doug Bush, Ian Rankin and Bruce Whitehead), apparently on an hour and a half's notice."	his	433	Adam Mitchell	482	FALSE	Doug Bush	628	FALSE	http://en.wikipedia.org/wiki/The_Paupers
test-689	"April Clare Welsh of The Quietus stated: ``All shot through with the psychedelic heft of Neil Young & Crazy Horse, this is not a flash in the pan, a fumble in the dark or an album which loses its way but a cosmic paean to perfectionism that creates order out of the most beautiful chaos.'' Nevertheless, Ryan Bray of Consequence of Sound was rather mixed in his review, stating: ``From the lean, scrappy production value to the grandiose guitar solos and Alex Coxen's wobbling, vocal delivery a la Grant Hart, the record has the messy fingerprints of indie rock's cherished first wave smeared all over it.''"	his	358	Alex Coxen	455	FALSE	Grant Hart	498	FALSE	http://en.wikipedia.org/wiki/Cruise_Your_Illusion
test-705	Is a distant relative of former Vice President Hannibal Hamlin. Narrowly survived an assassination attempt in 2003 by the father of a victim of a convicted killer he pardoned as governor. President Hamlin was left paralyzed from the waist down after his assassination attempt. Vice President Dan Sullivan and Secretary of State Bernie Phillips convince him not to resign.	him	353	Dan Sullivan	292	FALSE	Bernie Phillips	328	FALSE	http://en.wikipedia.org/wiki/List_of_fictional_presidents_of_the_United_States_(G%E2%80%93H)
test-721	"In 2017, Maguire curated the musical program for a Memorial Mass for Martin McGuinness, held in St. Patrick's Cathedral in New York City, drawing considerable praise for her rendition of ``Only Her Rivers Run Free,'' which she sang in memory of McGuinness. During the Mass, she also debuted ``I See His Blood Upon The Rose,'' a piece that she had composed to the words of a poem by Joseph Mary Plunkett."	His	299	McGuinness	245	FALSE	Joseph Mary Plunkett	382	FALSE	http://en.wikipedia.org/wiki/Cathy_Maguire
test-728	"You Gotta Love The Life features duets with Al Jarreau and Dionne Warwick with feature instrumentals provided by Keb' Mo', guitars on ``Feelin' for You'', Joe Sample plays keyboards on ``Other End of the Phone'', Dave Koz' saxophone on ``Claudia'' and Stevie Wonder plays harmonica on ``Your Love is Where I Live''. Manchester, an adjunct professor at the USC Thornton School of Music, was encouraged by her students to make the indie album, they informed her of the availability of crowdfunding opportunities, and in August 2013, Indiegogo was chosen for the album's fundraising platform."	her	404	Dionne Warwick	59	FALSE	Claudia	238	FALSE	http://en.wikipedia.org/wiki/You_Gotta_Love_the_Life
test-730	"Immediately after graduating from Mills, Fenley moved to New York City to begin her career as a choreographer and dancer. Upon arriving in New York City in 1975, Fenley trained with Merce Cunningham, Viola Farber and studied at the Erick Hawkins School. During her first years in New York Fenley danced for several choreographers including Carol Conway and Andrew deGroat."	her	261	Viola Farber	200	FALSE	Carol Conway	340	FALSE	http://en.wikipedia.org/wiki/Molissa_Fenley
